50,680
50,680
50,680
50,681
50,680
50,680
50,680
50,680
50,681
50,679
50,680
50,680
50,680
50,680
50,680
50,680
50,679
50,681
50,680
50,680
50,680
50,681
50,681
50,680
50,680
50,681
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
51,680
50,680
50,680
50,680
50,680
50,680
51,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,681
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,681
50,680
50,680
50,679
50,680
50,680
51,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
51,680
50,681
51,680
50,680
50,680
50,680
50,680
51,680
50,680
50,680
50,680
50,680
50,679
50,680
50,680
51,680
50,680
50,680
50,680
50,680
50,679
50,680
50,680
50,680
50,679
51,680
51,680
50,680
50,681
50,680
50,680
50,680
50,680
50,680
50,680
50,679
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
51,680
50,680
50,679
50,680
50,680
50,680
51,680
50,680
50,680
50,680
50,679
50,680
50,680
50,679
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,681
50,680
50,680
50,680
50,680
51,680
50,679
50,680
50,680
51,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,681
50,681
50,680
50,680
50,680
50,680
50,680
50,680
51,680
50,680
50,680
50,680
50,679
50,680
50,680
50,680
50,680
50,680
50,680
51,680
50,680
50,680
50,680
50,680
51,680
50,680
50,680
50,680
50,680
50,680
51,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
51,680
50,680
50,680
50,680
50,680
50,680
50,679
50,680
50,680
51,680
50,680
50,680
50,680
50,679
50,680
50,680
50,680
50,680
50,681
50,680
50,680
50,680
51,680
50,680
50,680
50,680
50,680
51,680
50,681
50,680
50,680
50,680
50,680
50,680
50,680
51,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
51,680
51,680
50,680
50,680
50,680
50,680
50,679
50,680
50,680
50,679
50,681
50,680
50,680
50,680
50,680
50,680
50,680
51,680
50,681
50,680
51,680
50,680
50,679
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,681
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,681
50,680
50,680
50,681
50,680
50,679
50,681
50,680
50,680
51,680
50,680
50,680
50,681
50,680
50,680
50,681
51,680
51,680
50,680
50,680
50,680
50,679
50,680
51,680
51,680
50,680
50,680
50,680
50,681
50,680
50,680
50,680
50,680
50,680
50,680
50,681
50,680
50,680
50,680
50,680
50,680
50,679
50,680
50,680
50,680
50,680
51,680
50,680
50,680
50,680
51,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,679
50,679
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,681
50,680
50,680
50,680
50,679
50,680
50,680
50,680
50,680
50,681
50,680
50,680
50,680
50,680
50,680
51,680
50,680
50,679
50,680
50,680
50,679
51,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
51,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,679
50,680
50,679
50,680
50,679
50,680
50,680
50,680
50,680
50,681
50,680
50,681
50,680
50,680
50,680
50,679
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,679
50,680
50,680
50,681
51,680
51,680
50,679
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,679
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,681
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,679
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,679
50,680
50,680
50,680
50,680
50,680
50,681
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,679
50,680
50,680
50,681
50,680
50,680
50,680
50,680
50,680
50,680
50,679
50,680
50,680
50,680
50,679
50,680
50,679
50,680
50,679
50,679
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,679
50,680
50,680
51,679
50,680
50,680
50,680
50,680
50,680
50,680
50,681
50,680
50,680
50,680
50,680
50,681
50,680
50,680
50,680
50,680
50,681
50,680
50,680
50,679
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,679
50,680
50,680
50,680
50,679
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,679
